X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.66,759.5,318.5,220.5,3.5,3,0.4,3,15.18,17.63
0.74,686.0,245.0,220.5,3.5,4,0.1,2,10.32,13.57
0.79,637.0,343.0,147.0,7.0,3,0.1,2,37.26,34.62
0.82,612.5,318.5,147.0,7.0,4,0.0,0,16.95,21.16
0.98,514.5,294.0,110.25,7.0,3,0.4,1,32.26,33.34
0.9,563.5,318.5,122.5,7.0,5,0.1,2,27.9,34.2
0.98,514.5,294.0,110.25,7.0,4,0.25,2,28.18,30.18
0.82,612.5,318.5,147.0,7.0,2,0.4,2,28.95,30.34
0.86,588.0,294.0,147.0,7.0,5,0.25,3,29.07,29.82
0.82,612.5,318.5,147.0,7.0,2,0.1,4,23.8,24.61
0.71,710.5,269.5,220.5,3.5,5,0.0,0,6.4,11.67
0.79,637.0,343.0,147.0,7.0,4,0.4,1,42.5,38.35
0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.22,14.65
0.79,637.0,343.0,147.0,7.0,3,0.4,2,43.1,39.41
0.79,637.0,343.0,147.0,7.0,3,0.4,5,41.96,37.7
0.86,588.0,294.0,147.0,7.0,4,0.1,4,26.33,31.06
0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7,13.87
0.9,563.5,318.5,122.5,7.0,5,0.1,1,28.09,34.33
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65,15.38
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29,15.4
0.69,735.0,294.0,220.5,3.5,3,0.25,3,12.46,14.38
0.98,514.5,294.0,110.25,7.0,3,0.4,2,32.71,33.13
0.71,710.5,269.5,220.5,3.5,2,0.1,3,10.77,14.14
0.79,637.0,343.0,147.0,7.0,2,0.25,2,38.57,43.86
0.74,686.0,245.0,220.5,3.5,5,0.0,0,6.04,11.17
0.71,710.5,269.5,220.5,3.5,3,0.4,2,14.66,17.37
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13.0,14.47
0.74,686.0,245.0,220.5,3.5,2,0.4,5,14.41,16.69
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75,14.27
0.79,637.0,343.0,147.0,7.0,2,0.25,5,39.89,37.54
0.62,808.5,367.5,220.5,3.5,3,0.1,5,12.74,13.97
0.66,759.5,318.5,220.5,3.5,4,0.25,3,12.74,16.14
0.79,637.0,343.0,147.0,7.0,2,0.4,3,41.26,46.44
0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77,16.22
0.98,514.5,294.0,110.25,7.0,3,0.25,3,28.56,29.78
0.76,661.5,416.5,122.5,7.0,2,0.25,3,35.99,36.07
0.74,686.0,245.0,220.5,3.5,2,0.4,3,13.97,16.08
0.76,661.5,416.5,122.5,7.0,2,0.25,5,35.69,36.93
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.14,17.2
0.64,784.0,343.0,220.5,3.5,2,0.0,0,10.85,16.78
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6,13.7
0.79,637.0,343.0,147.0,7.0,4,0.25,2,39.97,36.77
0.69,735.0,294.0,220.5,3.5,5,0.4,1,14.42,17.2
0.82,612.5,318.5,147.0,7.0,5,0.25,3,25.17,26.41
0.86,588.0,294.0,147.0,7.0,2,0.0,0,19.5,27.3
0.98,514.5,294.0,110.25,7.0,3,0.1,3,24.4,26.02
0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.69,13.89
0.69,735.0,294.0,220.5,3.5,5,0.25,3,12.12,15.17
0.9,563.5,318.5,122.5,7.0,4,0.1,4,28.86,32.83
0.86,588.0,294.0,147.0,7.0,5,0.4,4,32.75,31.0
0.98,514.5,294.0,110.25,7.0,4,0.4,2,32.24,33.94
0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97,14.27
0.76,661.5,416.5,122.5,7.0,5,0.1,4,32.31,34.05
0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.96,17.64
0.76,661.5,416.5,122.5,7.0,2,0.25,4,36.95,37.2
0.74,686.0,245.0,220.5,3.5,5,0.1,1,10.39,13.7
0.98,514.5,294.0,110.25,7.0,3,0.0,0,15.55,21.33
0.82,612.5,318.5,147.0,7.0,5,0.25,1,26.19,31.39
0.79,637.0,343.0,147.0,7.0,5,0.25,4,40.12,37.26
0.69,735.0,294.0,220.5,3.5,4,0.4,4,14.53,16.9
0.66,759.5,318.5,220.5,3.5,4,0.4,3,14.72,18.1
0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.33,14.91
0.98,514.5,294.0,110.25,7.0,4,0.4,3,32.23,33.86
0.74,686.0,245.0,220.5,3.5,4,0.1,5,10.34,13.72
0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65,15.85
0.74,686.0,245.0,220.5,3.5,2,0.25,3,11.8,14.49
0.79,637.0,343.0,147.0,7.0,5,0.25,2,38.98,45.97
0.69,735.0,294.0,220.5,3.5,2,0.1,5,11.21,14.55
0.86,588.0,294.0,147.0,7.0,4,0.1,5,25.36,32.04
0.79,637.0,343.0,147.0,7.0,5,0.25,3,39.83,36.87
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.82,32.78
0.71,710.5,269.5,220.5,3.5,4,0.1,4,10.53,13.79
0.82,612.5,318.5,147.0,7.0,3,0.1,5,23.89,24.77
0.62,808.5,367.5,220.5,3.5,4,0.4,2,17.26,16.86
0.64,784.0,343.0,220.5,3.5,5,0.1,4,15.16,19.48
0.82,612.5,318.5,147.0,7.0,5,0.25,2,24.94,29.88
0.98,514.5,294.0,110.25,7.0,2,0.4,4,32.85,32.95
0.79,637.0,343.0,147.0,7.0,5,0.25,5,38.65,43.73
0.98,514.5,294.0,110.25,7.0,2,0.4,5,32.84,32.88
0.71,710.5,269.5,220.5,3.5,2,0.4,1,14.51,17.1
0.9,563.5,318.5,122.5,7.0,5,0.4,2,35.69,40.66
0.9,563.5,318.5,122.5,7.0,4,0.1,3,29.62,30.08
0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.69,13.72
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.16,14.61
0.82,612.5,318.5,147.0,7.0,5,0.4,5,29.92,32.54
0.82,612.5,318.5,147.0,7.0,4,0.25,2,25.38,26.72
0.98,514.5,294.0,110.25,7.0,4,0.1,5,24.03,25.88
0.79,637.0,343.0,147.0,7.0,4,0.0,0,29.63,30.93
0.62,808.5,367.5,220.5,3.5,2,0.1,4,12.85,14.37
0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.15,16.99
0.74,686.0,245.0,220.5,3.5,4,0.4,2,14.18,16.99
0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.45,31.28
0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.5,15.5
0.98,514.5,294.0,110.25,7.0,4,0.1,1,24.63,26.44
0.76,661.5,416.5,122.5,7.0,2,0.4,1,40.78,39.55
0.62,808.5,367.5,220.5,3.5,2,0.4,1,15.09,17.2
0.82,612.5,318.5,147.0,7.0,4,0.4,3,29.47,29.77
0.69,735.0,294.0,220.5,3.5,2,0.4,2,14.75,16.44
0.66,759.5,318.5,220.5,3.5,5,0.0,0,7.1,12.14
0.76,661.5,416.5,122.5,7.0,4,0.25,3,35.64,37.28
0.79,637.0,343.0,147.0,7.0,4,0.1,3,36.97,35.1
0.82,612.5,318.5,147.0,7.0,2,0.1,3,22.93,28.68
0.86,588.0,294.0,147.0,7.0,4,0.0,0,19.34,23.49
0.76,661.5,416.5,122.5,7.0,2,0.1,1,32.96,33.87
0.74,686.0,245.0,220.5,3.5,5,0.1,5,10.39,13.5
0.86,588.0,294.0,147.0,7.0,5,0.25,4,29.88,28.31
0.79,637.0,343.0,147.0,7.0,2,0.4,5,42.11,38.56
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92,16.14
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57,15.42
0.98,514.5,294.0,110.25,7.0,4,0.0,0,15.55,21.33
0.64,784.0,343.0,220.5,3.5,2,0.4,5,17.69,20.82
0.76,661.5,416.5,122.5,7.0,4,0.1,4,33.09,33.89
0.86,588.0,294.0,147.0,7.0,4,0.4,2,32.13,32.28
0.64,784.0,343.0,220.5,3.5,5,0.1,3,15.36,19.29
0.71,710.5,269.5,220.5,3.5,5,0.25,3,12.19,14.94
0.64,784.0,343.0,220.5,3.5,5,0.1,5,15.36,19.29
0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.34,14.87
0.79,637.0,343.0,147.0,7.0,4,0.1,5,36.77,43.14
0.86,588.0,294.0,147.0,7.0,3,0.1,5,26.45,27.33
0.76,661.5,416.5,122.5,7.0,2,0.4,5,38.82,39.37
0.9,563.5,318.5,122.5,7.0,3,0.4,5,35.01,33.14
0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.16,15.18
0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.57,15.44
0.9,563.5,318.5,122.5,7.0,4,0.4,2,36.06,34.94
0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.28,14.74
0.76,661.5,416.5,122.5,7.0,4,0.4,4,40.6,39.85
0.74,686.0,245.0,220.5,3.5,4,0.4,4,14.32,16.9
0.98,514.5,294.0,110.25,7.0,4,0.25,3,28.17,30.1
0.74,686.0,245.0,220.5,3.5,2,0.25,4,12.32,14.92
0.86,588.0,294.0,147.0,7.0,2,0.4,5,32.31,29.69
0.76,661.5,416.5,122.5,7.0,5,0.1,1,32.21,33.67
0.98,514.5,294.0,110.25,7.0,3,0.1,1,24.63,26.37
0.79,637.0,343.0,147.0,7.0,4,0.1,4,35.45,41.86
0.74,686.0,245.0,220.5,3.5,3,0.25,3,12.03,13.79
0.76,661.5,416.5,122.5,7.0,5,0.25,5,36.7,36.15
0.66,759.5,318.5,220.5,3.5,3,0.0,0,7.1,12.23
0.82,612.5,318.5,147.0,7.0,5,0.4,4,29.52,28.43
0.98,514.5,294.0,110.25,7.0,2,0.1,1,24.58,26.47
0.76,661.5,416.5,122.5,7.0,3,0.1,5,33.21,34.35
0.71,710.5,269.5,220.5,3.5,3,0.4,3,14.03,15.47
0.64,784.0,343.0,220.5,3.5,5,0.25,1,17.37,21.08
0.64,784.0,343.0,220.5,3.5,2,0.4,1,19.52,22.72
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.06,29.34
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71,13.8
0.79,637.0,343.0,147.0,7.0,2,0.1,1,35.56,41.68
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.74,16.0
0.9,563.5,318.5,122.5,7.0,2,0.1,1,29.03,32.92
0.76,661.5,416.5,122.5,7.0,4,0.25,1,36.91,37.45
0.69,735.0,294.0,220.5,3.5,2,0.25,3,12.34,14.92
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33,15.41
0.98,514.5,294.0,110.25,7.0,4,0.25,5,28.15,30.0
0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33,15.0
0.62,808.5,367.5,220.5,3.5,5,0.25,5,13.86,14.75
0.62,808.5,367.5,220.5,3.5,2,0.25,2,14.34,15.32
